Key,Address,R,Hp,Pos,Label
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,54,"[144, 5, 54]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,55,"[144, 5, 55]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,56,"[144, 5, 56]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,57,"[144, 5, 57]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,58,"[144, 5, 58]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,59,"[144, 5, 59]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,60,"[144, 5, 60]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,61,"[144, 5, 61]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,62,"[144, 5, 62]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,63,"[144, 5, 63]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,64,"[144, 5, 64]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,65,"[144, 5, 65]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,66,"[144, 5, 66]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,67,"[144, 5, 67]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,68,"[144, 5, 68]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,69,"[144, 5, 69]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,70,"[144, 5, 70]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,71,"[144, 5, 71]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,72,"[144, 5, 72]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,73,"[144, 5, 73]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,74,"[144, 5, 74]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,75,"[144, 5, 75]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,76,"[144, 5, 76]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,77,"[144, 5, 77]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,78,"[144, 5, 78]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,79,"[144, 5, 79]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,80,"[144, 5, 80]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,81,"[144, 5, 81]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,82,"[144, 5, 82]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,83,"[144, 5, 83]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,84,"[144, 5, 84]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,85,"[144, 5, 85]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,86,"[144, 5, 86]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,87,"[144, 5, 87]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,88,"[144, 5, 88]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,89,"[144, 5, 89]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,90,"[144, 5, 90]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,91,"[144, 5, 91]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,92,"[144, 5, 92]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,93,"[144, 5, 93]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,94,"[144, 5, 94]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,95,"[144, 5, 95]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,96,"[144, 5, 96]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,97,"[144, 5, 97]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,98,"[144, 5, 98]"
R_144_Hp_5,../data/shallow_water_simulation/R_144_Hp_5.npy,144,5,99,"[144, 5, 99]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,0,"[144, 6, 0]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,1,"[144, 6, 1]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,2,"[144, 6, 2]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,3,"[144, 6, 3]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,4,"[144, 6, 4]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,5,"[144, 6, 5]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,6,"[144, 6, 6]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,7,"[144, 6, 7]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,8,"[144, 6, 8]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,9,"[144, 6, 9]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,10,"[144, 6, 10]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,11,"[144, 6, 11]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,12,"[144, 6, 12]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,13,"[144, 6, 13]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,14,"[144, 6, 14]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,15,"[144, 6, 15]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,16,"[144, 6, 16]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,17,"[144, 6, 17]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,18,"[144, 6, 18]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,19,"[144, 6, 19]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,20,"[144, 6, 20]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,21,"[144, 6, 21]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,22,"[144, 6, 22]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,23,"[144, 6, 23]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,24,"[144, 6, 24]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,25,"[144, 6, 25]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,26,"[144, 6, 26]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,27,"[144, 6, 27]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,28,"[144, 6, 28]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,29,"[144, 6, 29]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,30,"[144, 6, 30]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,31,"[144, 6, 31]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,32,"[144, 6, 32]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,33,"[144, 6, 33]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,34,"[144, 6, 34]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,35,"[144, 6, 35]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,36,"[144, 6, 36]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,37,"[144, 6, 37]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,38,"[144, 6, 38]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,39,"[144, 6, 39]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,40,"[144, 6, 40]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,41,"[144, 6, 41]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,42,"[144, 6, 42]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,43,"[144, 6, 43]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,44,"[144, 6, 44]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,45,"[144, 6, 45]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,46,"[144, 6, 46]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,47,"[144, 6, 47]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,48,"[144, 6, 48]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,49,"[144, 6, 49]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,50,"[144, 6, 50]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,51,"[144, 6, 51]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,52,"[144, 6, 52]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,53,"[144, 6, 53]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,54,"[144, 6, 54]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,55,"[144, 6, 55]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,56,"[144, 6, 56]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,57,"[144, 6, 57]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,58,"[144, 6, 58]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,59,"[144, 6, 59]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,60,"[144, 6, 60]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,61,"[144, 6, 61]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,62,"[144, 6, 62]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,63,"[144, 6, 63]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,64,"[144, 6, 64]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,65,"[144, 6, 65]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,66,"[144, 6, 66]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,67,"[144, 6, 67]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,68,"[144, 6, 68]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,69,"[144, 6, 69]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,70,"[144, 6, 70]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,71,"[144, 6, 71]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,72,"[144, 6, 72]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,73,"[144, 6, 73]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,74,"[144, 6, 74]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,75,"[144, 6, 75]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,76,"[144, 6, 76]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,77,"[144, 6, 77]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,78,"[144, 6, 78]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,79,"[144, 6, 79]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,80,"[144, 6, 80]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,81,"[144, 6, 81]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,82,"[144, 6, 82]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,83,"[144, 6, 83]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,84,"[144, 6, 84]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,85,"[144, 6, 85]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,86,"[144, 6, 86]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,87,"[144, 6, 87]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,88,"[144, 6, 88]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,89,"[144, 6, 89]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,90,"[144, 6, 90]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,91,"[144, 6, 91]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,92,"[144, 6, 92]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,93,"[144, 6, 93]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,94,"[144, 6, 94]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,95,"[144, 6, 95]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,96,"[144, 6, 96]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,97,"[144, 6, 97]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,98,"[144, 6, 98]"
R_144_Hp_6,../data/shallow_water_simulation/R_144_Hp_6.npy,144,6,99,"[144, 6, 99]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,0,"[144, 7, 0]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,1,"[144, 7, 1]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,2,"[144, 7, 2]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,3,"[144, 7, 3]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,4,"[144, 7, 4]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,5,"[144, 7, 5]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,6,"[144, 7, 6]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,7,"[144, 7, 7]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,8,"[144, 7, 8]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,9,"[144, 7, 9]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,10,"[144, 7, 10]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,11,"[144, 7, 11]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,12,"[144, 7, 12]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,13,"[144, 7, 13]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,14,"[144, 7, 14]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,15,"[144, 7, 15]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,16,"[144, 7, 16]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,17,"[144, 7, 17]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,18,"[144, 7, 18]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,19,"[144, 7, 19]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,20,"[144, 7, 20]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,21,"[144, 7, 21]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,22,"[144, 7, 22]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,23,"[144, 7, 23]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,24,"[144, 7, 24]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,25,"[144, 7, 25]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,26,"[144, 7, 26]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,27,"[144, 7, 27]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,28,"[144, 7, 28]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,29,"[144, 7, 29]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,30,"[144, 7, 30]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,31,"[144, 7, 31]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,32,"[144, 7, 32]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,33,"[144, 7, 33]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,34,"[144, 7, 34]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,35,"[144, 7, 35]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,36,"[144, 7, 36]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,37,"[144, 7, 37]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,38,"[144, 7, 38]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,39,"[144, 7, 39]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,40,"[144, 7, 40]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,41,"[144, 7, 41]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,42,"[144, 7, 42]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,43,"[144, 7, 43]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,44,"[144, 7, 44]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,45,"[144, 7, 45]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,46,"[144, 7, 46]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,47,"[144, 7, 47]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,48,"[144, 7, 48]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,49,"[144, 7, 49]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,50,"[144, 7, 50]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,51,"[144, 7, 51]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,52,"[144, 7, 52]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,53,"[144, 7, 53]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,54,"[144, 7, 54]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,55,"[144, 7, 55]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,56,"[144, 7, 56]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,57,"[144, 7, 57]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,58,"[144, 7, 58]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,59,"[144, 7, 59]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,60,"[144, 7, 60]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,61,"[144, 7, 61]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,62,"[144, 7, 62]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,63,"[144, 7, 63]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,64,"[144, 7, 64]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,65,"[144, 7, 65]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,66,"[144, 7, 66]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,67,"[144, 7, 67]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,68,"[144, 7, 68]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,69,"[144, 7, 69]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,70,"[144, 7, 70]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,71,"[144, 7, 71]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,72,"[144, 7, 72]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,73,"[144, 7, 73]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,74,"[144, 7, 74]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,75,"[144, 7, 75]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,76,"[144, 7, 76]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,77,"[144, 7, 77]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,78,"[144, 7, 78]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,79,"[144, 7, 79]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,80,"[144, 7, 80]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,81,"[144, 7, 81]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,82,"[144, 7, 82]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,83,"[144, 7, 83]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,84,"[144, 7, 84]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,85,"[144, 7, 85]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,86,"[144, 7, 86]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,87,"[144, 7, 87]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,88,"[144, 7, 88]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,89,"[144, 7, 89]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,90,"[144, 7, 90]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,91,"[144, 7, 91]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,92,"[144, 7, 92]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,93,"[144, 7, 93]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,94,"[144, 7, 94]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,95,"[144, 7, 95]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,96,"[144, 7, 96]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,97,"[144, 7, 97]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,98,"[144, 7, 98]"
R_144_Hp_7,../data/shallow_water_simulation/R_144_Hp_7.npy,144,7,99,"[144, 7, 99]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,0,"[144, 8, 0]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,1,"[144, 8, 1]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,2,"[144, 8, 2]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,3,"[144, 8, 3]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,4,"[144, 8, 4]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,5,"[144, 8, 5]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,6,"[144, 8, 6]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,7,"[144, 8, 7]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,8,"[144, 8, 8]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,9,"[144, 8, 9]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,10,"[144, 8, 10]"
R_144_Hp_8,../data/shallow_water_simulation/R_144_Hp_8.npy,144,8,11,"[144, 8, 11]"
