Key,Address,R,Hp,Pos,Label
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,34,"[49, 11, 34]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,35,"[49, 11, 35]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,36,"[49, 11, 36]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,37,"[49, 11, 37]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,38,"[49, 11, 38]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,39,"[49, 11, 39]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,40,"[49, 11, 40]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,41,"[49, 11, 41]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,42,"[49, 11, 42]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,43,"[49, 11, 43]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,44,"[49, 11, 44]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,45,"[49, 11, 45]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,46,"[49, 11, 46]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,47,"[49, 11, 47]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,48,"[49, 11, 48]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,49,"[49, 11, 49]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,50,"[49, 11, 50]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,51,"[49, 11, 51]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,52,"[49, 11, 52]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,53,"[49, 11, 53]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,54,"[49, 11, 54]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,55,"[49, 11, 55]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,56,"[49, 11, 56]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,57,"[49, 11, 57]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,58,"[49, 11, 58]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,59,"[49, 11, 59]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,60,"[49, 11, 60]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,61,"[49, 11, 61]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,62,"[49, 11, 62]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,63,"[49, 11, 63]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,64,"[49, 11, 64]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,65,"[49, 11, 65]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,66,"[49, 11, 66]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,67,"[49, 11, 67]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,68,"[49, 11, 68]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,69,"[49, 11, 69]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,70,"[49, 11, 70]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,71,"[49, 11, 71]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,72,"[49, 11, 72]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,73,"[49, 11, 73]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,74,"[49, 11, 74]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,75,"[49, 11, 75]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,76,"[49, 11, 76]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,77,"[49, 11, 77]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,78,"[49, 11, 78]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,79,"[49, 11, 79]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,80,"[49, 11, 80]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,81,"[49, 11, 81]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,82,"[49, 11, 82]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,83,"[49, 11, 83]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,84,"[49, 11, 84]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,85,"[49, 11, 85]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,86,"[49, 11, 86]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,87,"[49, 11, 87]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,88,"[49, 11, 88]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,89,"[49, 11, 89]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,90,"[49, 11, 90]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,91,"[49, 11, 91]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,92,"[49, 11, 92]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,93,"[49, 11, 93]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,94,"[49, 11, 94]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,95,"[49, 11, 95]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,96,"[49, 11, 96]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,97,"[49, 11, 97]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,98,"[49, 11, 98]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,99,"[49, 11, 99]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,0,"[90, 11, 0]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,1,"[90, 11, 1]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,2,"[90, 11, 2]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,3,"[90, 11, 3]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,4,"[90, 11, 4]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,5,"[90, 11, 5]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,6,"[90, 11, 6]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,7,"[90, 11, 7]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,8,"[90, 11, 8]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,9,"[90, 11, 9]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,10,"[90, 11, 10]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,11,"[90, 11, 11]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,12,"[90, 11, 12]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,13,"[90, 11, 13]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,14,"[90, 11, 14]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,15,"[90, 11, 15]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,16,"[90, 11, 16]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,17,"[90, 11, 17]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,18,"[90, 11, 18]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,19,"[90, 11, 19]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,20,"[90, 11, 20]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,21,"[90, 11, 21]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,22,"[90, 11, 22]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,23,"[90, 11, 23]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,24,"[90, 11, 24]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,25,"[90, 11, 25]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,26,"[90, 11, 26]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,27,"[90, 11, 27]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,28,"[90, 11, 28]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,29,"[90, 11, 29]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,30,"[90, 11, 30]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,31,"[90, 11, 31]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,32,"[90, 11, 32]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,33,"[90, 11, 33]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,34,"[90, 11, 34]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,35,"[90, 11, 35]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,36,"[90, 11, 36]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,37,"[90, 11, 37]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,38,"[90, 11, 38]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,39,"[90, 11, 39]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,40,"[90, 11, 40]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,41,"[90, 11, 41]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,42,"[90, 11, 42]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,43,"[90, 11, 43]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,44,"[90, 11, 44]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,45,"[90, 11, 45]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,46,"[90, 11, 46]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,47,"[90, 11, 47]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,48,"[90, 11, 48]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,49,"[90, 11, 49]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,50,"[90, 11, 50]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,51,"[90, 11, 51]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,52,"[90, 11, 52]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,53,"[90, 11, 53]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,54,"[90, 11, 54]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,55,"[90, 11, 55]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,56,"[90, 11, 56]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,57,"[90, 11, 57]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,58,"[90, 11, 58]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,59,"[90, 11, 59]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,60,"[90, 11, 60]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,61,"[90, 11, 61]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,62,"[90, 11, 62]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,63,"[90, 11, 63]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,64,"[90, 11, 64]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,65,"[90, 11, 65]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,66,"[90, 11, 66]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,67,"[90, 11, 67]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,68,"[90, 11, 68]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,69,"[90, 11, 69]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,70,"[90, 11, 70]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,71,"[90, 11, 71]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,72,"[90, 11, 72]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,73,"[90, 11, 73]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,74,"[90, 11, 74]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,75,"[90, 11, 75]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,76,"[90, 11, 76]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,77,"[90, 11, 77]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,78,"[90, 11, 78]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,79,"[90, 11, 79]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,80,"[90, 11, 80]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,81,"[90, 11, 81]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,82,"[90, 11, 82]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,83,"[90, 11, 83]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,84,"[90, 11, 84]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,85,"[90, 11, 85]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,86,"[90, 11, 86]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,87,"[90, 11, 87]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,88,"[90, 11, 88]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,89,"[90, 11, 89]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,90,"[90, 11, 90]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,91,"[90, 11, 91]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,92,"[90, 11, 92]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,93,"[90, 11, 93]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,94,"[90, 11, 94]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,95,"[90, 11, 95]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,96,"[90, 11, 96]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,97,"[90, 11, 97]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,98,"[90, 11, 98]"
R_90_Hp_11,../data/shallow_water_simulation/R_90_Hp_11.npy,90,11,99,"[90, 11, 99]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,0,"[49, 13, 0]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,1,"[49, 13, 1]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,2,"[49, 13, 2]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,3,"[49, 13, 3]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,4,"[49, 13, 4]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,5,"[49, 13, 5]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,6,"[49, 13, 6]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,7,"[49, 13, 7]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,8,"[49, 13, 8]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,9,"[49, 13, 9]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,10,"[49, 13, 10]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,11,"[49, 13, 11]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,12,"[49, 13, 12]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,13,"[49, 13, 13]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,14,"[49, 13, 14]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,15,"[49, 13, 15]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,16,"[49, 13, 16]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,17,"[49, 13, 17]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,18,"[49, 13, 18]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,19,"[49, 13, 19]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,20,"[49, 13, 20]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,21,"[49, 13, 21]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,22,"[49, 13, 22]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,23,"[49, 13, 23]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,24,"[49, 13, 24]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,25,"[49, 13, 25]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,26,"[49, 13, 26]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,27,"[49, 13, 27]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,28,"[49, 13, 28]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,29,"[49, 13, 29]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,30,"[49, 13, 30]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,31,"[49, 13, 31]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,32,"[49, 13, 32]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,33,"[49, 13, 33]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,34,"[49, 13, 34]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,35,"[49, 13, 35]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,36,"[49, 13, 36]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,37,"[49, 13, 37]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,38,"[49, 13, 38]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,39,"[49, 13, 39]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,40,"[49, 13, 40]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,41,"[49, 13, 41]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,42,"[49, 13, 42]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,43,"[49, 13, 43]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,44,"[49, 13, 44]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,45,"[49, 13, 45]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,46,"[49, 13, 46]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,47,"[49, 13, 47]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,48,"[49, 13, 48]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,49,"[49, 13, 49]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,50,"[49, 13, 50]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,51,"[49, 13, 51]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,52,"[49, 13, 52]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,53,"[49, 13, 53]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,54,"[49, 13, 54]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,55,"[49, 13, 55]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,56,"[49, 13, 56]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,57,"[49, 13, 57]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,58,"[49, 13, 58]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,59,"[49, 13, 59]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,60,"[49, 13, 60]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,61,"[49, 13, 61]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,62,"[49, 13, 62]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,63,"[49, 13, 63]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,64,"[49, 13, 64]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,65,"[49, 13, 65]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,66,"[49, 13, 66]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,67,"[49, 13, 67]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,68,"[49, 13, 68]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,69,"[49, 13, 69]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,70,"[49, 13, 70]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,71,"[49, 13, 71]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,72,"[49, 13, 72]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,73,"[49, 13, 73]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,74,"[49, 13, 74]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,75,"[49, 13, 75]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,76,"[49, 13, 76]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,77,"[49, 13, 77]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,78,"[49, 13, 78]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,79,"[49, 13, 79]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,80,"[49, 13, 80]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,81,"[49, 13, 81]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,82,"[49, 13, 82]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,83,"[49, 13, 83]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,84,"[49, 13, 84]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,85,"[49, 13, 85]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,86,"[49, 13, 86]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,87,"[49, 13, 87]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,88,"[49, 13, 88]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,89,"[49, 13, 89]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,90,"[49, 13, 90]"
R_49_Hp_13,../data/shallow_water_simulation/R_49_Hp_13.npy,49,13,91,"[49, 13, 91]"
