Key,Address,R,Hp,Pos,Label
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,117,"[36, 3, 117]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,118,"[36, 3, 118]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,119,"[36, 3, 119]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,120,"[36, 3, 120]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,121,"[36, 3, 121]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,122,"[36, 3, 122]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,123,"[36, 3, 123]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,124,"[36, 3, 124]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,125,"[36, 3, 125]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,126,"[36, 3, 126]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,127,"[36, 3, 127]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,128,"[36, 3, 128]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,129,"[36, 3, 129]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,130,"[36, 3, 130]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,131,"[36, 3, 131]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,132,"[36, 3, 132]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,133,"[36, 3, 133]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,134,"[36, 3, 134]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,135,"[36, 3, 135]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,136,"[36, 3, 136]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,137,"[36, 3, 137]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,138,"[36, 3, 138]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,139,"[36, 3, 139]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,140,"[36, 3, 140]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,141,"[36, 3, 141]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,142,"[36, 3, 142]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,143,"[36, 3, 143]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,144,"[36, 3, 144]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,145,"[36, 3, 145]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,146,"[36, 3, 146]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,147,"[36, 3, 147]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,148,"[36, 3, 148]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,149,"[36, 3, 149]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,150,"[36, 3, 150]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,151,"[36, 3, 151]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,152,"[36, 3, 152]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,153,"[36, 3, 153]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,154,"[36, 3, 154]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,155,"[36, 3, 155]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,156,"[36, 3, 156]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,157,"[36, 3, 157]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,158,"[36, 3, 158]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,159,"[36, 3, 159]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,160,"[36, 3, 160]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,161,"[36, 3, 161]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,162,"[36, 3, 162]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,163,"[36, 3, 163]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,164,"[36, 3, 164]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,165,"[36, 3, 165]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,166,"[36, 3, 166]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,167,"[36, 3, 167]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,168,"[36, 3, 168]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,169,"[36, 3, 169]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,170,"[36, 3, 170]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,171,"[36, 3, 171]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,172,"[36, 3, 172]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,173,"[36, 3, 173]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,174,"[36, 3, 174]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,175,"[36, 3, 175]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,176,"[36, 3, 176]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,177,"[36, 3, 177]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,178,"[36, 3, 178]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,179,"[36, 3, 179]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,180,"[36, 3, 180]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,181,"[36, 3, 181]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,182,"[36, 3, 182]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,183,"[36, 3, 183]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,184,"[36, 3, 184]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,185,"[36, 3, 185]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,186,"[36, 3, 186]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,187,"[36, 3, 187]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,188,"[36, 3, 188]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,189,"[36, 3, 189]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,190,"[36, 3, 190]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,191,"[36, 3, 191]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,192,"[36, 3, 192]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,193,"[36, 3, 193]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,194,"[36, 3, 194]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,195,"[36, 3, 195]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,196,"[36, 3, 196]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,197,"[36, 3, 197]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,198,"[36, 3, 198]"
R_36_Hp_3,../data/shallow_water_simulation/R_36_Hp_3.npy,36,3,199,"[36, 3, 199]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,0,"[36, 18, 0]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,1,"[36, 18, 1]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,2,"[36, 18, 2]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,3,"[36, 18, 3]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,4,"[36, 18, 4]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,5,"[36, 18, 5]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,6,"[36, 18, 6]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,7,"[36, 18, 7]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,8,"[36, 18, 8]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,9,"[36, 18, 9]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,10,"[36, 18, 10]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,11,"[36, 18, 11]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,12,"[36, 18, 12]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,13,"[36, 18, 13]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,14,"[36, 18, 14]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,15,"[36, 18, 15]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,16,"[36, 18, 16]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,17,"[36, 18, 17]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,18,"[36, 18, 18]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,19,"[36, 18, 19]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,20,"[36, 18, 20]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,21,"[36, 18, 21]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,22,"[36, 18, 22]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,23,"[36, 18, 23]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,24,"[36, 18, 24]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,25,"[36, 18, 25]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,26,"[36, 18, 26]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,27,"[36, 18, 27]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,28,"[36, 18, 28]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,29,"[36, 18, 29]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,30,"[36, 18, 30]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,31,"[36, 18, 31]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,32,"[36, 18, 32]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,33,"[36, 18, 33]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,34,"[36, 18, 34]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,35,"[36, 18, 35]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,36,"[36, 18, 36]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,37,"[36, 18, 37]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,38,"[36, 18, 38]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,39,"[36, 18, 39]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,40,"[36, 18, 40]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,41,"[36, 18, 41]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,42,"[36, 18, 42]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,43,"[36, 18, 43]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,44,"[36, 18, 44]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,45,"[36, 18, 45]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,46,"[36, 18, 46]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,47,"[36, 18, 47]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,48,"[36, 18, 48]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,49,"[36, 18, 49]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,50,"[36, 18, 50]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,51,"[36, 18, 51]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,52,"[36, 18, 52]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,53,"[36, 18, 53]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,54,"[36, 18, 54]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,55,"[36, 18, 55]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,56,"[36, 18, 56]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,57,"[36, 18, 57]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,58,"[36, 18, 58]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,59,"[36, 18, 59]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,60,"[36, 18, 60]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,61,"[36, 18, 61]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,62,"[36, 18, 62]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,63,"[36, 18, 63]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,64,"[36, 18, 64]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,65,"[36, 18, 65]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,66,"[36, 18, 66]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,67,"[36, 18, 67]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,68,"[36, 18, 68]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,69,"[36, 18, 69]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,70,"[36, 18, 70]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,71,"[36, 18, 71]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,72,"[36, 18, 72]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,73,"[36, 18, 73]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,74,"[36, 18, 74]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,75,"[36, 18, 75]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,76,"[36, 18, 76]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,77,"[36, 18, 77]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,78,"[36, 18, 78]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,79,"[36, 18, 79]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,80,"[36, 18, 80]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,81,"[36, 18, 81]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,82,"[36, 18, 82]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,83,"[36, 18, 83]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,84,"[36, 18, 84]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,85,"[36, 18, 85]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,86,"[36, 18, 86]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,87,"[36, 18, 87]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,88,"[36, 18, 88]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,89,"[36, 18, 89]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,90,"[36, 18, 90]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,91,"[36, 18, 91]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,92,"[36, 18, 92]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,93,"[36, 18, 93]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,94,"[36, 18, 94]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,95,"[36, 18, 95]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,96,"[36, 18, 96]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,97,"[36, 18, 97]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,98,"[36, 18, 98]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,99,"[36, 18, 99]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,100,"[36, 18, 100]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,101,"[36, 18, 101]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,102,"[36, 18, 102]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,103,"[36, 18, 103]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,104,"[36, 18, 104]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,105,"[36, 18, 105]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,106,"[36, 18, 106]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,107,"[36, 18, 107]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,108,"[36, 18, 108]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,109,"[36, 18, 109]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,110,"[36, 18, 110]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,111,"[36, 18, 111]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,112,"[36, 18, 112]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,113,"[36, 18, 113]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,114,"[36, 18, 114]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,115,"[36, 18, 115]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,116,"[36, 18, 116]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,117,"[36, 18, 117]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,118,"[36, 18, 118]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,119,"[36, 18, 119]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,120,"[36, 18, 120]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,121,"[36, 18, 121]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,122,"[36, 18, 122]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,123,"[36, 18, 123]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,124,"[36, 18, 124]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,125,"[36, 18, 125]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,126,"[36, 18, 126]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,127,"[36, 18, 127]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,128,"[36, 18, 128]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,129,"[36, 18, 129]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,130,"[36, 18, 130]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,131,"[36, 18, 131]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,132,"[36, 18, 132]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,133,"[36, 18, 133]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,134,"[36, 18, 134]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,135,"[36, 18, 135]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,136,"[36, 18, 136]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,137,"[36, 18, 137]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,138,"[36, 18, 138]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,139,"[36, 18, 139]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,140,"[36, 18, 140]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,141,"[36, 18, 141]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,142,"[36, 18, 142]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,143,"[36, 18, 143]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,144,"[36, 18, 144]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,145,"[36, 18, 145]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,146,"[36, 18, 146]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,147,"[36, 18, 147]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,148,"[36, 18, 148]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,149,"[36, 18, 149]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,150,"[36, 18, 150]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,151,"[36, 18, 151]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,152,"[36, 18, 152]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,153,"[36, 18, 153]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,154,"[36, 18, 154]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,155,"[36, 18, 155]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,156,"[36, 18, 156]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,157,"[36, 18, 157]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,158,"[36, 18, 158]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,159,"[36, 18, 159]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,160,"[36, 18, 160]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,161,"[36, 18, 161]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,162,"[36, 18, 162]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,163,"[36, 18, 163]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,164,"[36, 18, 164]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,165,"[36, 18, 165]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,166,"[36, 18, 166]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,167,"[36, 18, 167]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,168,"[36, 18, 168]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,169,"[36, 18, 169]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,170,"[36, 18, 170]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,171,"[36, 18, 171]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,172,"[36, 18, 172]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,173,"[36, 18, 173]"
R_36_Hp_18,../data/shallow_water_simulation/R_36_Hp_18.npy,36,18,174,"[36, 18, 174]"
