Key,Address,R,Hp,Pos,Label
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,173,"[150, 13, 173]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,174,"[150, 13, 174]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,175,"[150, 13, 175]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,176,"[150, 13, 176]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,177,"[150, 13, 177]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,178,"[150, 13, 178]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,179,"[150, 13, 179]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,180,"[150, 13, 180]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,181,"[150, 13, 181]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,182,"[150, 13, 182]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,183,"[150, 13, 183]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,184,"[150, 13, 184]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,185,"[150, 13, 185]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,186,"[150, 13, 186]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,187,"[150, 13, 187]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,188,"[150, 13, 188]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,189,"[150, 13, 189]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,190,"[150, 13, 190]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,191,"[150, 13, 191]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,192,"[150, 13, 192]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,193,"[150, 13, 193]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,194,"[150, 13, 194]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,195,"[150, 13, 195]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,196,"[150, 13, 196]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,197,"[150, 13, 197]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,198,"[150, 13, 198]"
R_150_Hp_13,../data/shallow_water_simulation/R_150_Hp_13.npy,150,13,199,"[150, 13, 199]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,0,"[72, 10, 0]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,1,"[72, 10, 1]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,2,"[72, 10, 2]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,3,"[72, 10, 3]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,4,"[72, 10, 4]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,5,"[72, 10, 5]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,6,"[72, 10, 6]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,7,"[72, 10, 7]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,8,"[72, 10, 8]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,9,"[72, 10, 9]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,10,"[72, 10, 10]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,11,"[72, 10, 11]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,12,"[72, 10, 12]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,13,"[72, 10, 13]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,14,"[72, 10, 14]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,15,"[72, 10, 15]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,16,"[72, 10, 16]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,17,"[72, 10, 17]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,18,"[72, 10, 18]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,19,"[72, 10, 19]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,20,"[72, 10, 20]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,21,"[72, 10, 21]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,22,"[72, 10, 22]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,23,"[72, 10, 23]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,24,"[72, 10, 24]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,25,"[72, 10, 25]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,26,"[72, 10, 26]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,27,"[72, 10, 27]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,28,"[72, 10, 28]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,29,"[72, 10, 29]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,30,"[72, 10, 30]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,31,"[72, 10, 31]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,32,"[72, 10, 32]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,33,"[72, 10, 33]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,34,"[72, 10, 34]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,35,"[72, 10, 35]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,36,"[72, 10, 36]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,37,"[72, 10, 37]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,38,"[72, 10, 38]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,39,"[72, 10, 39]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,40,"[72, 10, 40]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,41,"[72, 10, 41]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,42,"[72, 10, 42]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,43,"[72, 10, 43]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,44,"[72, 10, 44]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,45,"[72, 10, 45]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,46,"[72, 10, 46]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,47,"[72, 10, 47]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,48,"[72, 10, 48]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,49,"[72, 10, 49]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,50,"[72, 10, 50]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,51,"[72, 10, 51]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,52,"[72, 10, 52]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,53,"[72, 10, 53]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,54,"[72, 10, 54]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,55,"[72, 10, 55]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,56,"[72, 10, 56]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,57,"[72, 10, 57]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,58,"[72, 10, 58]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,59,"[72, 10, 59]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,60,"[72, 10, 60]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,61,"[72, 10, 61]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,62,"[72, 10, 62]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,63,"[72, 10, 63]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,64,"[72, 10, 64]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,65,"[72, 10, 65]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,66,"[72, 10, 66]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,67,"[72, 10, 67]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,68,"[72, 10, 68]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,69,"[72, 10, 69]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,70,"[72, 10, 70]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,71,"[72, 10, 71]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,72,"[72, 10, 72]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,73,"[72, 10, 73]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,74,"[72, 10, 74]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,75,"[72, 10, 75]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,76,"[72, 10, 76]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,77,"[72, 10, 77]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,78,"[72, 10, 78]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,79,"[72, 10, 79]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,80,"[72, 10, 80]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,81,"[72, 10, 81]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,82,"[72, 10, 82]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,83,"[72, 10, 83]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,84,"[72, 10, 84]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,85,"[72, 10, 85]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,86,"[72, 10, 86]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,87,"[72, 10, 87]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,88,"[72, 10, 88]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,89,"[72, 10, 89]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,90,"[72, 10, 90]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,91,"[72, 10, 91]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,92,"[72, 10, 92]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,93,"[72, 10, 93]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,94,"[72, 10, 94]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,95,"[72, 10, 95]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,96,"[72, 10, 96]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,97,"[72, 10, 97]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,98,"[72, 10, 98]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,99,"[72, 10, 99]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,100,"[72, 10, 100]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,101,"[72, 10, 101]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,102,"[72, 10, 102]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,103,"[72, 10, 103]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,104,"[72, 10, 104]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,105,"[72, 10, 105]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,106,"[72, 10, 106]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,107,"[72, 10, 107]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,108,"[72, 10, 108]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,109,"[72, 10, 109]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,110,"[72, 10, 110]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,111,"[72, 10, 111]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,112,"[72, 10, 112]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,113,"[72, 10, 113]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,114,"[72, 10, 114]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,115,"[72, 10, 115]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,116,"[72, 10, 116]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,117,"[72, 10, 117]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,118,"[72, 10, 118]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,119,"[72, 10, 119]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,120,"[72, 10, 120]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,121,"[72, 10, 121]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,122,"[72, 10, 122]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,123,"[72, 10, 123]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,124,"[72, 10, 124]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,125,"[72, 10, 125]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,126,"[72, 10, 126]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,127,"[72, 10, 127]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,128,"[72, 10, 128]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,129,"[72, 10, 129]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,130,"[72, 10, 130]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,131,"[72, 10, 131]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,132,"[72, 10, 132]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,133,"[72, 10, 133]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,134,"[72, 10, 134]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,135,"[72, 10, 135]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,136,"[72, 10, 136]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,137,"[72, 10, 137]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,138,"[72, 10, 138]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,139,"[72, 10, 139]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,140,"[72, 10, 140]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,141,"[72, 10, 141]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,142,"[72, 10, 142]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,143,"[72, 10, 143]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,144,"[72, 10, 144]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,145,"[72, 10, 145]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,146,"[72, 10, 146]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,147,"[72, 10, 147]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,148,"[72, 10, 148]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,149,"[72, 10, 149]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,150,"[72, 10, 150]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,151,"[72, 10, 151]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,152,"[72, 10, 152]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,153,"[72, 10, 153]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,154,"[72, 10, 154]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,155,"[72, 10, 155]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,156,"[72, 10, 156]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,157,"[72, 10, 157]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,158,"[72, 10, 158]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,159,"[72, 10, 159]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,160,"[72, 10, 160]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,161,"[72, 10, 161]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,162,"[72, 10, 162]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,163,"[72, 10, 163]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,164,"[72, 10, 164]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,165,"[72, 10, 165]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,166,"[72, 10, 166]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,167,"[72, 10, 167]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,168,"[72, 10, 168]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,169,"[72, 10, 169]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,170,"[72, 10, 170]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,171,"[72, 10, 171]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,172,"[72, 10, 172]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,173,"[72, 10, 173]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,174,"[72, 10, 174]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,175,"[72, 10, 175]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,176,"[72, 10, 176]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,177,"[72, 10, 177]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,178,"[72, 10, 178]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,179,"[72, 10, 179]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,180,"[72, 10, 180]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,181,"[72, 10, 181]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,182,"[72, 10, 182]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,183,"[72, 10, 183]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,184,"[72, 10, 184]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,185,"[72, 10, 185]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,186,"[72, 10, 186]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,187,"[72, 10, 187]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,188,"[72, 10, 188]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,189,"[72, 10, 189]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,190,"[72, 10, 190]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,191,"[72, 10, 191]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,192,"[72, 10, 192]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,193,"[72, 10, 193]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,194,"[72, 10, 194]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,195,"[72, 10, 195]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,196,"[72, 10, 196]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,197,"[72, 10, 197]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,198,"[72, 10, 198]"
R_72_Hp_10,../data/shallow_water_simulation/R_72_Hp_10.npy,72,10,199,"[72, 10, 199]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,0,"[132, 15, 0]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,1,"[132, 15, 1]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,2,"[132, 15, 2]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,3,"[132, 15, 3]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,4,"[132, 15, 4]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,5,"[132, 15, 5]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,6,"[132, 15, 6]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,7,"[132, 15, 7]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,8,"[132, 15, 8]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,9,"[132, 15, 9]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,10,"[132, 15, 10]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,11,"[132, 15, 11]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,12,"[132, 15, 12]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,13,"[132, 15, 13]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,14,"[132, 15, 14]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,15,"[132, 15, 15]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,16,"[132, 15, 16]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,17,"[132, 15, 17]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,18,"[132, 15, 18]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,19,"[132, 15, 19]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,20,"[132, 15, 20]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,21,"[132, 15, 21]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,22,"[132, 15, 22]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,23,"[132, 15, 23]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,24,"[132, 15, 24]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,25,"[132, 15, 25]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,26,"[132, 15, 26]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,27,"[132, 15, 27]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,28,"[132, 15, 28]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,29,"[132, 15, 29]"
R_132_Hp_15,../data/shallow_water_simulation/R_132_Hp_15.npy,132,15,30,"[132, 15, 30]"
