Key,Address,R,Hp,Pos,Label
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,5,"[144, 14, 5]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,6,"[144, 14, 6]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,7,"[144, 14, 7]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,8,"[144, 14, 8]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,9,"[144, 14, 9]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,10,"[144, 14, 10]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,11,"[144, 14, 11]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,12,"[144, 14, 12]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,13,"[144, 14, 13]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,14,"[144, 14, 14]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,15,"[144, 14, 15]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,16,"[144, 14, 16]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,17,"[144, 14, 17]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,18,"[144, 14, 18]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,19,"[144, 14, 19]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,20,"[144, 14, 20]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,21,"[144, 14, 21]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,22,"[144, 14, 22]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,23,"[144, 14, 23]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,24,"[144, 14, 24]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,25,"[144, 14, 25]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,26,"[144, 14, 26]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,27,"[144, 14, 27]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,28,"[144, 14, 28]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,29,"[144, 14, 29]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,30,"[144, 14, 30]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,31,"[144, 14, 31]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,32,"[144, 14, 32]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,33,"[144, 14, 33]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,34,"[144, 14, 34]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,35,"[144, 14, 35]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,36,"[144, 14, 36]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,37,"[144, 14, 37]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,38,"[144, 14, 38]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,39,"[144, 14, 39]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,40,"[144, 14, 40]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,41,"[144, 14, 41]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,42,"[144, 14, 42]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,43,"[144, 14, 43]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,44,"[144, 14, 44]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,45,"[144, 14, 45]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,46,"[144, 14, 46]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,47,"[144, 14, 47]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,48,"[144, 14, 48]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,49,"[144, 14, 49]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,50,"[144, 14, 50]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,51,"[144, 14, 51]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,52,"[144, 14, 52]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,53,"[144, 14, 53]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,54,"[144, 14, 54]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,55,"[144, 14, 55]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,56,"[144, 14, 56]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,57,"[144, 14, 57]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,58,"[144, 14, 58]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,59,"[144, 14, 59]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,60,"[144, 14, 60]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,61,"[144, 14, 61]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,62,"[144, 14, 62]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,63,"[144, 14, 63]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,64,"[144, 14, 64]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,65,"[144, 14, 65]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,66,"[144, 14, 66]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,67,"[144, 14, 67]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,68,"[144, 14, 68]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,69,"[144, 14, 69]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,70,"[144, 14, 70]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,71,"[144, 14, 71]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,72,"[144, 14, 72]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,73,"[144, 14, 73]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,74,"[144, 14, 74]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,75,"[144, 14, 75]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,76,"[144, 14, 76]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,77,"[144, 14, 77]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,78,"[144, 14, 78]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,79,"[144, 14, 79]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,80,"[144, 14, 80]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,81,"[144, 14, 81]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,82,"[144, 14, 82]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,83,"[144, 14, 83]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,84,"[144, 14, 84]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,85,"[144, 14, 85]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,86,"[144, 14, 86]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,87,"[144, 14, 87]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,88,"[144, 14, 88]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,89,"[144, 14, 89]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,90,"[144, 14, 90]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,91,"[144, 14, 91]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,92,"[144, 14, 92]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,93,"[144, 14, 93]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,94,"[144, 14, 94]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,95,"[144, 14, 95]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,96,"[144, 14, 96]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,97,"[144, 14, 97]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,98,"[144, 14, 98]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,99,"[144, 14, 99]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,0,"[110, 11, 0]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,1,"[110, 11, 1]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,2,"[110, 11, 2]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,3,"[110, 11, 3]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,4,"[110, 11, 4]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,5,"[110, 11, 5]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,6,"[110, 11, 6]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,7,"[110, 11, 7]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,8,"[110, 11, 8]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,9,"[110, 11, 9]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,10,"[110, 11, 10]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,11,"[110, 11, 11]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,12,"[110, 11, 12]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,13,"[110, 11, 13]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,14,"[110, 11, 14]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,15,"[110, 11, 15]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,16,"[110, 11, 16]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,17,"[110, 11, 17]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,18,"[110, 11, 18]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,19,"[110, 11, 19]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,20,"[110, 11, 20]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,21,"[110, 11, 21]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,22,"[110, 11, 22]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,23,"[110, 11, 23]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,24,"[110, 11, 24]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,25,"[110, 11, 25]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,26,"[110, 11, 26]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,27,"[110, 11, 27]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,28,"[110, 11, 28]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,29,"[110, 11, 29]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,30,"[110, 11, 30]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,31,"[110, 11, 31]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,32,"[110, 11, 32]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,33,"[110, 11, 33]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,34,"[110, 11, 34]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,35,"[110, 11, 35]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,36,"[110, 11, 36]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,37,"[110, 11, 37]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,38,"[110, 11, 38]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,39,"[110, 11, 39]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,40,"[110, 11, 40]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,41,"[110, 11, 41]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,42,"[110, 11, 42]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,43,"[110, 11, 43]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,44,"[110, 11, 44]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,45,"[110, 11, 45]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,46,"[110, 11, 46]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,47,"[110, 11, 47]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,48,"[110, 11, 48]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,49,"[110, 11, 49]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,50,"[110, 11, 50]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,51,"[110, 11, 51]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,52,"[110, 11, 52]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,53,"[110, 11, 53]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,54,"[110, 11, 54]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,55,"[110, 11, 55]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,56,"[110, 11, 56]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,57,"[110, 11, 57]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,58,"[110, 11, 58]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,59,"[110, 11, 59]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,60,"[110, 11, 60]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,61,"[110, 11, 61]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,62,"[110, 11, 62]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,63,"[110, 11, 63]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,64,"[110, 11, 64]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,65,"[110, 11, 65]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,66,"[110, 11, 66]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,67,"[110, 11, 67]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,68,"[110, 11, 68]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,69,"[110, 11, 69]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,70,"[110, 11, 70]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,71,"[110, 11, 71]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,72,"[110, 11, 72]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,73,"[110, 11, 73]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,74,"[110, 11, 74]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,75,"[110, 11, 75]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,76,"[110, 11, 76]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,77,"[110, 11, 77]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,78,"[110, 11, 78]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,79,"[110, 11, 79]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,80,"[110, 11, 80]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,81,"[110, 11, 81]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,82,"[110, 11, 82]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,83,"[110, 11, 83]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,84,"[110, 11, 84]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,85,"[110, 11, 85]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,86,"[110, 11, 86]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,87,"[110, 11, 87]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,88,"[110, 11, 88]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,89,"[110, 11, 89]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,90,"[110, 11, 90]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,91,"[110, 11, 91]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,92,"[110, 11, 92]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,93,"[110, 11, 93]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,94,"[110, 11, 94]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,95,"[110, 11, 95]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,96,"[110, 11, 96]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,97,"[110, 11, 97]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,98,"[110, 11, 98]"
R_110_Hp_11,../data/shallow_water_simulation/R_110_Hp_11.npy,110,11,99,"[110, 11, 99]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,0,"[90, 9, 0]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,1,"[90, 9, 1]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,2,"[90, 9, 2]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,3,"[90, 9, 3]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,4,"[90, 9, 4]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,5,"[90, 9, 5]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,6,"[90, 9, 6]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,7,"[90, 9, 7]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,8,"[90, 9, 8]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,9,"[90, 9, 9]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,10,"[90, 9, 10]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,11,"[90, 9, 11]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,12,"[90, 9, 12]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,13,"[90, 9, 13]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,14,"[90, 9, 14]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,15,"[90, 9, 15]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,16,"[90, 9, 16]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,17,"[90, 9, 17]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,18,"[90, 9, 18]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,19,"[90, 9, 19]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,20,"[90, 9, 20]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,21,"[90, 9, 21]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,22,"[90, 9, 22]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,23,"[90, 9, 23]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,24,"[90, 9, 24]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,25,"[90, 9, 25]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,26,"[90, 9, 26]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,27,"[90, 9, 27]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,28,"[90, 9, 28]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,29,"[90, 9, 29]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,30,"[90, 9, 30]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,31,"[90, 9, 31]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,32,"[90, 9, 32]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,33,"[90, 9, 33]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,34,"[90, 9, 34]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,35,"[90, 9, 35]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,36,"[90, 9, 36]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,37,"[90, 9, 37]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,38,"[90, 9, 38]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,39,"[90, 9, 39]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,40,"[90, 9, 40]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,41,"[90, 9, 41]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,42,"[90, 9, 42]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,43,"[90, 9, 43]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,44,"[90, 9, 44]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,45,"[90, 9, 45]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,46,"[90, 9, 46]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,47,"[90, 9, 47]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,48,"[90, 9, 48]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,49,"[90, 9, 49]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,50,"[90, 9, 50]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,51,"[90, 9, 51]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,52,"[90, 9, 52]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,53,"[90, 9, 53]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,54,"[90, 9, 54]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,55,"[90, 9, 55]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,56,"[90, 9, 56]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,57,"[90, 9, 57]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,58,"[90, 9, 58]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,59,"[90, 9, 59]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,60,"[90, 9, 60]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,61,"[90, 9, 61]"
R_90_Hp_9,../data/shallow_water_simulation/R_90_Hp_9.npy,90,9,62,"[90, 9, 62]"
